id,loss
191751,2289.167552598675
191755,2204.1143331077074
191761,1908.0549718481986
191763,8007.7538908236875
191764,2228.3969270564885
191771,3350.7763616171715
191780,2472.462800208049
191790,1768.9352479527722
191793,1569.1915026980641
191798,1618.9770079979764
191799,2400.6969642863996
191801,2782.3797554744883
191816,4217.79755368779
191818,5295.146218760079
191819,1951.2040272008078
191820,1672.603452471499
191824,2740.286636890177
191827,3335.652960695046
191830,1966.8032537339618
191835,6912.407477017111
191836,4161.924417422404
191841,1965.9027917147414
191844,2436.216467719755
191845,2517.1967649972707
191849,1988.5229640123216
191856,1498.8839447461996
191860,3454.360519510445
191862,1532.9863119711165
191863,1718.3158552017162
191868,2760.6678567960244
191869,1987.048747581552
191870,3273.2494861728646
191871,2962.81602929062
191877,3993.6976668484044
191883,6709.192481247868
191888,1866.1961463170478
191889,6552.828668850286
191891,3054.6860671657355
191892,4234.979821970442
191898,1416.8029946011409
191900,1990.8961003051686
191906,3200.4528185906065
191909,2908.248345285506
191927,1983.856172807332
191938,1778.727443129216
191944,6145.985898436045
191948,2217.7958304386066
191949,6597.307372377089
191951,1556.4594470488576
191958,2562.2409589006043
191961,3094.2553930717727
191972,2034.0971912461937
191977,2400.6969642863996
191988,5235.4399941824495
191991,5486.351660456434
191997,2171.8892014018875
192000,3726.08382180812
192007,1922.3081332801576
192009,2906.1545779242597
192012,1907.106470835572
192019,2605.4192502464484
192023,2216.9425541803703
192034,1613.597977133715
192036,1964.6696716553586
192039,1965.9027917147414
192045,2217.7958304386066
192046,5608.826629453221
192055,2791.1399162942457
192067,2782.3797554744883
192069,2861.4273294096565
192070,3136.6643444192364
192074,1787.0923012319574
192091,2562.4731802702368
192095,2133.440254982281
192099,1416.8029946011409
192100,6408.615935071512
192105,2259.0204044691427
192109,3158.098108671804
192114,2447.2073393555816
192119,1975.9089836217568
192122,11728.414081688923
192124,2292.2839135797935
192127,2631.285692595997
192131,1678.7150789674856
192135,3599.355126738422
192138,1713.0816202287388
192143,2047.394643517294
192145,2828.701527819973
192150,1884.7919719449244
192152,2105.368814132905
192159,2095.4783022467554
192161,4973.13554379726
192168,2024.5320353519778
192170,1569.1915026980641
192178,4762.741600820049
192180,1624.7997687085824
192182,1598.9356780553774
192190,2177.390185861303
192191,3397.1787680954412
192196,1446.279257624075
192208,1764.5284506930068
192210,2228.3969270564885
192216,8136.548699327573
192219,2844.0351061787464
192221,2643.7638607181852
192222,1591.3297359594872
192226,2367.612290342614
192229,1976.2144409950658
192231,10846.06977148425
192232,1511.8308402034738
192234,1262.8563873646758
192236,2022.06935887786
192246,1936.4929495409833
192254,2292.298384283472
192258,2504.6597665626446
192269,1966.0043234436064
192272,4526.542681977671
192276,2162.1570451235375
192278,2967.600285140834
192284,4281.353718495585
192285,1973.7653870023357
192286,2473.9524641920125
192294,1855.8049060163235
192296,3496.725308093463
192298,1771.9659317813616
192299,2223.7717966359696
192305,1974.998507061718
192315,4964.397314106662
192320,1687.8107943144623
192326,3101.6993805727056
192328,4967.306073925934
192329,1835.7745508173648
192330,8813.425882611067
192331,3727.9944932115914
192334,1803.54528563235
192344,1788.9183222974139
192350,2534.9604135462487
192369,2330.5795958854337
192372,2915.740420132449
192374,6160.646214376022
192376,1615.3849531723174
192381,4062.636640461339
192383,1832.0123704230791
192386,2938.847173793392
192390,3184.622562351253
192401,5916.5893519497595
192404,2307.097378110583
192406,2863.372666933134
192417,6160.959412236351
192418,6385.090392519148
192422,1835.8976341501082
192423,2500.710113781345
192426,2250.3383461473536
192434,3299.547326635025
192437,2149.6125439235957
192442,2008.8321889908136
192445,3290.1400703209497
192452,2212.453900958025
192460,3397.279049859318
192462,1518.5860444846899
192463,9384.769713248481
192466,5056.425318634081
192475,4233.314064150372
192482,6257.204660930792
192483,1616.9318802023784
192488,1301.214415994985
192489,3337.4591699033103
192490,3605.3793379541107
192493,1585.297601292259
192497,2417.4313783339635
192498,1237.0200749471683
192502,2227.1662192146296
192504,1249.0704763173076
192508,3596.384865620691
192510,2948.2531858868556
192511,2670.1198095798386
192513,2797.7049742132253
192514,2002.7579743833371
192516,5957.770106814838
192517,1635.341501945424
192519,1468.1185917149699
192529,1609.467275260222
192534,1790.7601505667521
192535,1976.2995217022083
192546,7106.799717525185
192555,4048.422443146306
192556,1751.535990953405
192558,1779.985398945594
192563,4885.216134763905
192565,1749.6587015905516
192571,2011.2399872936178
192585,1659.924135360891
192588,2366.3022473745796
192590,1430.28305852178
192593,3068.4507277431867
192600,1589.179004080845
192611,1983.4718261852802
192626,3250.7899122778676
192633,7850.692529193565
192634,2617.9580936230213
192637,5114.931821399025
192652,5216.334822903354
192653,5111.653856313822
192656,4408.886959744561
192658,2498.2278823290007
192666,2756.326333708925
192667,1950.018892608739
192668,1624.7688910926265
192670,3517.2641191723537
192674,6857.573484935476
192678,2296.5606984062283
192707,1262.8563873646758
192711,4357.355978819822
192716,2008.298476656854
192718,6159.665323071332
192720,2211.951345046496
192731,2500.8370960852903
192749,5964.654755378305
192750,2338.0346833679896
192751,1418.817863868446
192754,10152.24176680805
192756,2191.5041321419517
192758,2214.5076010995845
192759,2110.638376428974
192762,1423.2003511714804
192775,4362.525941132
192780,1944.8355195002284
192793,8709.056517974697
192795,2060.463278576736
192796,4412.997242577098
192809,1655.1256730437167
192810,1447.4289022848043
192812,1567.0376556002986
192822,1553.8671782767522
192825,4698.525853634104
192837,1790.5710409282906
192838,4165.935231280543
192840,2429.7568983515516
192842,2760.6678567960244
192848,1793.7520447511702
192854,2987.4161440628277
192863,1880.9086846192524
192865,1563.8956347745993
192866,3483.0436687541396
192869,3434.7924763732817
192874,5275.832270513165
192881,4125.280284960054
192883,1722.23661047428
192887,2720.5367887145667
192900,1990.7125612858395
192903,2719.3095991886876
192904,2319.26153076904
192907,2166.19201282077
192915,4514.555081209246
192927,3597.841751473333
192932,11423.153727293133
192936,4218.96329071519
192939,6342.88814269881
192943,3552.335362396179
192944,6708.401981392866
192945,3280.246729547752
192954,10144.254265600086
192962,2525.2586954919543
192966,5851.308172303162
192978,3144.403766845504
192981,7066.7769873123425
192982,4643.435247143538
192984,6096.541039989119
192993,4176.215710962236
192999,3802.7365845550703
193000,2253.327684161337
193008,1245.3789298605984
193020,3625.315933980538
193028,1964.6696716553586
193032,4019.2995636202077
193035,1766.624190286735
193037,1416.8029946011409
193038,1884.7919719449244
193046,2121.4950019739927
193055,2507.292997457751
193058,6011.376083409214
193062,2188.4835497969248
193065,1736.349054569458
193067,3744.136799690051
193073,1262.8563873646758
193079,2529.465909751723
193082,9893.016210200036
193084,6166.0670828845905
193092,5865.683656711766
193099,1772.8872251909495
193101,2228.3969270564885
193107,4108.117539127543
193114,2077.351011560858
193117,2522.860331064735
193121,1918.0616888276538
193145,1579.785306928956
193146,5290.772851180953
193148,1628.2500675366841
193156,2171.867694527863
193158,7079.266821346539
193167,3050.2855866701
193170,5244.153237368975
193174,2099.6266275486964
193179,6371.4173429077
193181,8781.08142216704
193193,1446.7951815721513
193203,2172.485516692379
193204,2379.901110921325
193206,1461.5620675069645
193207,1970.7804434639006
193213,2939.5295849252643
193216,4929.580535654387
193217,2328.6730565702724
193219,1560.8462549884387
193220,2802.23418000843
193223,4014.9122898408714
193230,2332.9525412320063
193232,3339.5479170195104
193241,6718.584109626718
193260,2714.42259981425
193268,8178.10455191277
193275,3496.0171965964546
193278,2549.4860192377496
193279,2070.0838993049724
193281,4672.601516123392
193284,4841.837112184769
193290,2376.42217594882
193291,3594.5147853847834
193295,3934.812931839945
193300,7528.219139215052
193301,3808.5735703676714
193305,2536.074771731627
193310,1439.3333500390265
193322,2480.5769283019868
193324,2223.569404318133
193333,6580.743034199833
193340,6527.660112177013
193345,4971.199111130285
193347,4898.368331502867
193350,4161.329359555477
193352,1603.840524141786
193361,1742.0972724637973
193362,1454.8458394863976
193364,3049.9463103958997
193367,3879.6563249110272
193368,6154.097035122365
193370,1422.744713316253
193372,1440.6422614648604
193373,1416.8029946011409
193374,3170.1870406782373
193375,2479.5373430686755
193381,2022.744329854189
193386,4117.806606718281
193391,2077.492605031367
193393,1890.266131262241
193397,2018.5351303076416
193398,7584.861384324244
193399,3231.2604235545787
193404,2303.965161419316
193405,2362.7099570626456
193411,7728.462404107342
193420,1953.3496430891948
193432,2025.133895403184
193437,2298.924449883568
193443,1272.7034791836288
193445,1974.998507061718
193446,3812.8093822461187
193448,2162.408585966333
193467,2280.7121920881955
193474,2445.160322551507
193481,2986.33037661325
193492,3061.9169099756605
193500,3001.439984248319
193501,3761.1236494549557
193508,1224.8135424794186
193514,1965.9027917147414
193515,5358.748075400071
193529,3904.8863456574873
193532,1906.777055256021
193538,1472.9853184761107
193552,11158.488981561284
193565,2834.67711733199
193566,2500.7562486372262
193571,1979.4271223088642
193577,6276.029420925914
193581,4564.828705095048
193590,2002.9660422814407
193602,1904.2861880410844
193620,2126.928999505158
193629,1578.287218045041
193631,1618.0864177236385
193633,5249.837049071141
193636,3651.7048860910486
193637,3618.8956914316427
193638,2279.7719177899558
193643,2003.1490525936122
193648,3652.9720030130165
193650,1855.6474120290336
193654,11453.417259909915
193664,2178.3110138602015
193666,2011.0123880724248
193673,1426.2419939784343
193676,1262.8563873646758
193677,9347.849540116516
193679,1422.612170498551
193680,2114.721192967127
193698,2361.1967444078987
193699,4082.6368853143563
193705,11091.978460181013
193718,4168.087071482041
193726,2087.4246125202963
193728,1576.5872299864882
193731,2312.4834480898166
193739,2582.478572165307
193742,2129.3742253931605
193744,2931.087799839991
193748,2226.4925826369217
193753,3254.5104247240256
193762,10737.673599471038
193766,2343.8307478183983
193769,9247.71425419237
193771,5233.102371021621
193775,2236.551397129319
193776,2220.0673372008687
193779,2029.747622239625
193780,3541.293191232579
193784,6617.950019351001
193794,1230.6227183768287
193798,5301.176055656069
193803,2316.379948253064
193804,3013.8025181440057
193809,2285.6134010469746
193812,1963.0020694311079
193820,1598.1598875229736
193824,2554.3124629741314
193836,3125.173423343898
193837,2470.11209549505
193839,1486.961918122048
193845,2107.9508910935524
193848,4059.478724324542
193849,2086.4385350967286
193855,3181.062893323404
193858,4656.774229277443
193859,1446.279257624075
193861,3575.3691922260223
193864,3186.1032482563633
193865,2036.2985923430024
193869,3772.856333160159
193880,2333.8219226552237
193881,5123.803647838452
193882,2112.4087416307416
193884,3002.692758485243
193885,8786.097924662168
193899,4092.4965856894437
193903,1491.6052601085169
193905,2779.7713727245027
193911,1995.7601160338775
193913,5137.457542206642
193914,6346.759121096181
193915,4740.392406505652
193916,1983.4718261852802
193919,1964.6696716553586
193920,1765.6979737730537
193922,3520.512370142067
193923,2281.245575192192
193925,3670.3748346763996
193929,2124.416358709027
193939,1764.5041397261825
193947,1429.820769627731
193955,5017.938382628149
193956,1576.1333709472756
193957,2846.497928799828
193959,1884.7919719449244
193962,1567.0376556002986
193965,2099.1949551697153
193970,1646.3298676771276
193980,1956.241809889411
193982,2073.0405992267542
193988,1470.6484684140846
193991,2981.815592354211
193992,6523.617287123289
193993,3648.069380004111
193995,2139.4832489378496
193999,4457.040585590646
194001,3529.395753065116
194006,2032.957721780735
194007,1453.1925381424903
194019,2517.0970619902296
194024,3181.422025160561
194027,8193.574668214653
194029,1529.5728015158033
194037,1500.4396318456263
194038,1976.2144409950658
194046,6456.3967141577305
194053,2105.368814132905
194054,2282.085093905009
194055,1597.0497841714155
194058,3812.6469534365706
194064,4129.589483989683
194066,5464.626575207803
194067,3606.2867592940433
194069,4731.918904418825
194074,1416.5498016751417
194075,3304.9141735968033
194085,5719.432729211132
194088,5831.917013043884
194092,3976.4388549134324
194097,4055.2673498012327
194100,1621.3300024191599
194109,1947.1892582063697
194113,3501.331758811076
194118,5675.185452812626
194128,2546.407030655647
194138,2104.8170079368565
194143,2247.4854422568305
194144,1484.340342137423
194148,6495.100084607606
194149,2864.252644735153
194152,2175.0120772550863
194155,2419.981525014349
194164,2433.670593658036
194167,1431.5499389358474
194169,2007.1068431472602
194170,1708.0740434878492
194175,3768.3685646346944
194190,1422.3589775725518
194194,4132.521912133206
194206,1850.059466767711
194226,1976.2144409950658
194230,2263.7757028023943
194233,2145.458645814586
194242,6992.558850186031
194245,2034.6616649149867
194246,1984.6693837528378
194248,1436.534893249765
194250,2666.6762158597912
194258,2203.4597414668697
194266,2208.2149259260445
194273,2183.7579534743695
194274,4258.149566076048
194276,2889.6804709953617
194278,2204.7356993305048
194279,3398.1538572101754
194281,2329.4421510491043
194288,2053.1507109749823
194292,4026.1016471548414
194294,6732.744178767626
194296,1676.7158173960202
194303,1986.305355846875
194305,1985.9208801780103
194317,7393.329872058859
194318,6957.870465948232
194324,2035.1121914971184
